일시,Predicted,Observed
2012-01-01,0.34508999999999546,0.882
2012-02-01,-0.06540000000000142,0.368
2012-03-01,-0.10685000000000208,-0.158
2012-04-01,0.5063000000000015,0.936
2012-05-01,0.4319300000000006,0.648
2012-06-01,-0.756520000000001,-0.16
2012-07-01,0.06662999999999934,-0.315
2012-08-01,0.3041100000000002,-0.567
2012-09-01,-0.11421000000000134,-0.101
2012-10-01,0.10228999999999858,-0.536
2012-11-01,0.43316999999999894,-0.17
2012-12-01,-0.08104999999999762,-0.427
2013-01-01,0.3267900000000012,0.412
2013-02-01,-0.06235000000000008,0.267
2013-03-01,-0.013710000000000383,0.253
2013-04-01,-0.053910000000001096,-0.477
2013-05-01,0.2557500000000031,-0.004
2013-06-01,-1.00679,-1.026
2013-07-01,0.09249999999999828,-0.093
2013-08-01,0.5045099999999978,-0.694
2013-09-01,-0.18817999999999901,-0.406
2013-10-01,0.1811299999999977,-0.843
2013-11-01,-0.17777999999999888,-0.668
2013-12-01,-0.006490000000001055,-0.297
2014-01-01,-0.4799800000000006,-0.288
2014-02-01,-0.010930000000000077,1.434
2014-03-01,0.5473100000000003,1.258
2014-04-01,0.4630999999999963,1.636
2014-05-01,-0.12141000000000028,-0.368
2014-06-01,-0.6068400000000005,-0.966
2014-07-01,-0.47198000000000145,-1.592
2014-08-01,0.8828299999999987,-0.873
2014-09-01,0.0999299999999986,-0.591
2014-10-01,0.46388000000000124,-0.298
2014-11-01,-0.19543000000000083,-0.635
2014-12-01,-0.6269300000000001,-0.896
2015-01-01,-1.2311200000000002,-1.094
2015-02-01,-2.2649799999999995,-1.333
2015-03-01,-1.4101900000000003,-1.953
2015-04-01,-0.7432600000000007,-0.762
2015-05-01,-0.7745800000000006,-1.462
2015-06-01,0.05006000000000207,-0.431
2015-07-01,-0.5460999999999998,-0.673
2015-08-01,0.1593299999999976,-0.692
2015-09-01,-0.0022200000000000596,-1.642
2015-10-01,-0.19331999999999847,-1.777
2015-11-01,0.29616999999999866,0.748
2015-12-01,0.5140599999999985,1.618
2016-01-01,0.7355100000000013,2.053
2016-02-01,-1.8543300000000003,-1.187
2016-03-01,-0.7536900000000005,-1.2
2016-04-01,-0.5342700000000012,-0.226
2016-05-01,-0.5343700000000012,-0.617
2016-06-01,-0.22050999999999954,-0.909
2016-07-01,0.8836000000000004,0.725
2016-08-01,0.5076400000000001,0.361
2016-09-01,1.3227700000000007,0.277
2016-10-01,-0.23967000000000144,-0.659
2016-11-01,-0.0767700000000022,-0.469
2016-12-01,-0.1432200000000014,0.644
2017-01-01,0.48654000000000075,0.812
2017-02-01,0.3205399999999992,0.963
2017-03-01,0.00865999999999824,-0.121
2017-04-01,-0.7709899999999996,-1.051
2017-05-01,-0.44653000000000176,-0.967
2017-06-01,-1.0910200000000008,-1.291
2017-07-01,-0.47983999999999954,-0.323
2017-08-01,0.5782900000000004,0.523
2017-09-01,0.10919000000000004,0.062
2017-10-01,-0.1496800000000005,0.167
2017-11-01,0.44409000000000187,-0.952
2017-12-01,0.15246999999999744,-0.045
2018-01-01,-1.3260600000000002,-1.195
2018-02-01,-1.0194299999999996,-0.728
2018-03-01,-0.29560000000000125,-0.468
2018-04-01,-0.006740000000000607,1.042
2018-05-01,0.2222200000000014,1.158
2018-06-01,0.47061999999999804,0.523
2018-07-01,-0.269310000000002,-0.383
2018-08-01,0.8712399999999997,0.885
2018-09-01,0.8086400000000006,0.607
2018-10-01,1.6106499999999986,1.547
2018-11-01,0.17034999999999803,0.902
2018-12-01,0.5816200000000021,1.56
2019-01-01,-0.016049999999998888,0.681
2019-02-01,-1.5843599999999998,-1.184
2019-03-01,-0.7410900000000001,-1.109
2019-04-01,-0.08540999999999951,-0.725
2019-05-01,-0.18948000000000184,-1.405
2019-06-01,0.11479000000000142,-1.204
2019-07-01,-0.5179700000000014,-0.493
2019-08-01,-0.0663199999999992,-0.08
2019-09-01,0.08219999999999897,0.028
2019-10-01,0.36271999999999816,0.521
2019-11-01,0.6454200000000021,1.009
2019-12-01,0.18439000000000388,0.982
2020-01-01,0.8653000000000001,1.26
2020-02-01,0.49551000000000134,1.019
2020-03-01,0.12034000000000157,1.247
2020-04-01,-0.19387000000000182,-0.462
2020-05-01,1.3005100000000027,1.168
2020-06-01,0.6255799999999988,0.759
2020-07-01,1.4401199999999983,1.975
